# Golden replay hashes -- see venue/tests/test_venue_golden_replay.cpp.
#
# One row per scenario: name, then stateHash, configHash and the hash of
# the outbound event stream (plus the snapshot record trace, for the
# checkpoint scenarios). All three are 16 hex digits.
#
# This file is written ONLY by hand, by running the test with
# FLOX_UPDATE_GOLDEN=1, and only when the behaviour change that moved a
# number is intended and explained in the same commit. A diff here is a
# claim that the venue now behaves differently; it is never housekeeping.
#
# scenario                               state             config            stream
journal_recovery_scenario              41498c5a43965585  fc19dd0073f69048  a177e33a0b915166
journal_recovery_replayed              41498c5a43965585  fc19dd0073f69048  a177e33a0b915166
mixed_flow_no_ledger                   02f2efd15c34a8d8  fc19dd0073f69048  62b47fad87d5221a
mixed_flow_cleared                     2b29ce5bc93124c3  fc19dd0073f69048  47e23748bd6d59f2
gtd_expiry_sweep                       39386118497de809  fc19dd0073f69048  b4882e6f50ed87fc
last_look_accept_reject_timeout        ffd9757885b8588b  fc19236df12ef7b3  5a192767b4d374e7
last_look_tolerance_accept_on_timeout  0dc27b2eb8859644  fc192c242e4dde4e  849e131f152879d2
last_look_wrong_account_decision       857caca165292029  8052ef67ccdd52af  ac02d0ab733357b0
mmp_quote_mass_cancel                  d5b79583231ef45f  fc19dd0073f69048  39dbadd3df625ba3
mass_cancel_named_orders               f6fb0ea5c09fdc32  fc19dd0073f69048  a017326da6d8f580
stp_cancel_both_continuous             31b2911463963425  fc19dd0073f69048  6400f340e7a363b3
stp_groups_and_admission               a708716bb9c30402  fc19dd0073f69048  9b05c58644325c8e
stp_group_auction_uncross              2594848d637a7bd2  fc19dd0073f69048  00cf1f037614e2ef
auction_preopen_continuous             9edab4f634aa2300  fc19dd0073f69048  28d5fdc610aa82e5
auction_uncross_residual_cancel        9f9c3fb182417705  fc19dd0073f69048  7fdd602cc22beef2
session_status_transitions             3c4588d9a083a1d8  fc19dd0073f69048  06688ce438cd7d5c
perp_funding_liquidation               89f8124cc7961b45  fc19dd0070df52c3  cf5ee2f0ee519c05
perp_adl_bankruptcy                    70417ac9a8a4a833  fc19dd0070f0868e  2b6a91d02fe103b0
perp_adl_scripted                      17a056ea7a73878a  fc19dd0070f0868e  68471ffa3b5e1a5b
account_limits_tightened_across_checkpoint cc62c97ee6be9486  fc19dd0070df52c3  256d05a32fd980ac
snapshot_midstream_spot                9f44c165acdb38ab  fc19dd0073f69048  b0543a7c2b64af7c
snapshot_midstream_lastlook            2634bd0c8f28e9c2  fc19236df12ef7b3  2e7c78743291494e
snapshot_midstream_perp                f3419d7d3d044985  fc19dd0070df52c3  c9d9bb9b64f57c42
snapshot_midstream_delisted            7868af69d1a0fe9b  fc19dd0073f69048  e8ece1429e0bf7b3
snapshot_midstream_held_clordid        ca56f6ad2a0d0996  8052ef67ccdd52af  7223b670235afbbe
quote_ladder_replace                   38a988827c07be87  fc19dd0073f69048  df8c1194cd3473ad
